,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
11353,700.0,292,other,1305,other,Lake Tanganyika,Kasagwe,400,True,vwc,Mukabuye gravity water supply,False,90s,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11354,0.0,845,hesawa,0,dwe,Lake Tanganyika,Luseni,0,True,vwc,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11355,1500.0,293,other,733,dwe,Ruvuma / Southern Coast,Motomoto,0,True,vwc,Mradi wa maji wa matimila,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11356,70.0,314,other,159,other,Ruvuma / Southern Coast,Mikumbi,123,False,vwc,JaICA Borehole Scheme,False,10s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
11357,6000.0,995,other,1323,other,Lake Nyasa,Myoruwa,125,True,vwc,Roman,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11358,0.0,299,other,0,other,Lake Victoria,Makungu,0,True,other,,True,unknown,other,unknown,soft,insufficient,shallow well,groundwater,other,other
11359,0.0,851,Kkkt,0,kkkt,Lake Rukwa,Isenzanya Kati,0,False,vwc,,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
11360,0.0,255,other,1348,dwe,Internal,Madukani,100,True,vwc,Longido water supply,True,70s,gravity,on failure,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11361,0.0,840,other,0,hesawa,Lake Victoria,Bunyanyembe,0,True,vwc,,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
11362,0.0,876,other,0,other,Lake Victoria,Mrugando,0,True,vwc,Kabakene spring source,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11363,50.0,306,Unicef,69,other,Ruvuma / Southern Coast,Majengo,300,True,vwc,Mbuo mkunwa water supply,True,70s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11364,500.0,913,other,1774,other,Rufiji,Yeriko,52,True,vwc,mdandu water supply scheme,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11365,3000.0,993,other,1046,other,Lake Nyasa,Mbugani,65,True,vwc,Roman,False,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11366,0.0,858,other,0,other,Lake Victoria,Buhanama,0,True,vwc,,True,unknown,submersible,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11367,500.0,183,other,518,other,Pangani,Dengemaya,200,True,wtr_auth,Saseni,True,10s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11368,0.0,91,other,1607,other,Internal,Lengare,170,True,vwc,Kisimiri gravity water supply,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11369,5000.0,1011,other,114,other,Wami / Ruvu,Bomu,20,True,Parastatal,upper Ruvu,True,10s,motorpump,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11370,0.0,415,gov,0,gov,Lake Victoria,Bushosha,0,True,vwc,,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
11371,2000.0,302,danida,479,danida,Ruvuma / Southern Coast,Mchangani,1,True,vwc,,False,80s,other,annually,soft,enough,borehole,groundwater,hand pump,hand pump
11372,0.0,1,Unicef,876,dwe,Ruvuma / Southern Coast,Msisima,300,True,vwc,Mradi wa maji wa matimila,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
11373,100.0,259,other,63,other,Wami / Ruvu,Kichangani,70,True,swc,,False,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11374,0.0,882,Tasaf,0,other,Lake Victoria,Kibirizi,0,True,vwc,,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
11375,200.0,1017,other,2125,commu,Lake Nyasa,Lutokile,0,True,vwc,Maleut,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11376,5.0,61,other,1152,other,Pangani,Mrabuni,25,True,wtr_brd,Lyamungo-Umbwe water supply,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11377,500.0,981,other,401,dwe,Rufiji,Noreki,120,True,wtr_brd,RUMWAMCH,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11378,0.0,879,other,0,dwe,Lake Victoria,Nyakakoni,0,True,vwc,Bujuruga Spring b,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11379,6.0,153,other,1398,dwe,Pangani,Rari,15,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11380,0.0,403,other,0,dwe,Lake Victoria,Mwaguma,0,Unknown,other,,False,unknown,handpump,unknown,unknown,unknown,shallow well,groundwater,hand pump,hand pump
11381,200.0,256,other,634,other,Pangani,Hedaru A,250,True,wtr_auth,Hedaru kati water supply,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11382,200.0,984,other,272,other,Rufiji,Njokamoni,250,True,wua,Mang`ula,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11383,0.0,318,other,1326,tcrs,Lake Tanganyika,Barabara 6,50,True,vwc,,True,80s,other,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11384,0.0,415,other,0,dwe,Internal,Bubata,0,False,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11385,0.0,401,other,0,dwe,Lake Tanganyika,Shianza,0,True,wug,,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11386,0.0,282,other,1320,dwe,Lake Nyasa,Lungemba,0,True,vwc,Mradi wa maji wa wino,True,90s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe
11387,0.0,868,other,0,other,Lake Victoria,Kazilantemwa,0,True,vwc,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
11388,20.0,307,other,1877,other,Internal,Murkuchida,457,True,Parastatal,ENDAGULDA SPRING,True,80s,motorpump,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11389,0.0,855,other,0,other,Lake Victoria,Mwabusiga,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11390,0.0,410,other,0,other,Internal,Ilimbasi,0,True,wug,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11391,0.0,873,other,0,other,Lake Victoria,Mshikamano,0,True,vwc,Kamatendeli no2 spring source,False,unknown,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11392,0.0,298,other,1324,other,Lake Tanganyika,Gwanumpu A,350,True,vwc,,False,10s,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
11393,0.0,982,other,0,other,Lake Nyasa,Natwayinba,0,True,vwc,,False,unknown,handpump,unknown,unknown,unknown,borehole,groundwater,hand pump,hand pump
11394,200.0,255,World Vision,608,other,Pangani,Stesheni,80,True,wtr_auth,Kongei water supply,Unknown,10s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11395,0.0,882,other,0,other,Lake Nyasa,Ilenge,0,True,vwc,I,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11396,0.0,297,other,1410,other,Internal,Unyambugha,1,True,vwc,,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
11397,0.0,290,other,1309,other,Rufiji,Mwinja,250,True,vwc,Mradi wa Maji Aghondi,False,70s,wind-powered,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
11398,0.0,1018,danida,1613,other,Rufiji,Nyabula Kati,1,True,vwc,Nyabul,True,70s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11399,0.0,1009,Tasaf,1997,commu,Lake Nyasa,Kingokola,0,True,vwc,Utweve,False,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11400,50.0,257,other,24,other,Wami / Ruvu,Mtaa Wa Kitunda Kati,200,Unknown,wug,J,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11401,100.0,853,Kkkt,527,kkkt,Wami / Ruvu,Ngerengere,400,True,vwc,,True,00s,handpump,per bucket,salty,insufficient,shallow well,groundwater,hand pump,hand pump
11402,5000.0,994,danida,1220,other,Rufiji,Ivangwa,550,True,vwc,Kihoro,True,80s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11403,0.0,997,District Council,-26,dwe,Pangani,Mabaoni,500,False,vwc,,False,unknown,other,never pay,salty,insufficient,shallow well,groundwater,other,other
11404,0.0,255,other,1353,other,Internal,Madukani,300,True,Parastatal,,Unknown,00s,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
11405,0.0,281,World Vision,695,other,Pangani,Ngorika A,300,True,other,,True,90s,other,unknown,soft,seasonal,rainwater harvesting,surface,other,other
11406,0.0,981,danida,0,danida,Lake Rukwa,Iwuzi,0,True,vwc,,True,unknown,gravity,on failure,soft,seasonal,river/lake,surface,other,other
11407,0.0,877,other,0,other,Lake Victoria,Kinyinya,0,True,vwc,,False,unknown,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
11408,1200.0,316,gov,1248,dwe,Lake Tanganyika,Kisuma,850,True,wtr_auth,Maji ya kutega,True,70s,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11409,50.0,313,other,-2,other,Ruvuma / Southern Coast,Makonde,1200,True,vwc,Fini water,True,90s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11410,0.0,264,other,46,other,Wami / Ruvu,Mtaa Wa Zingiziwa,300,Unknown,Parastatal,,False,10s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11411,5.0,265,other,1412,other,Internal,Kroma,80,True,vwc,Gyewasu,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11412,0.0,848,hesawa,0,other,Lake Victoria,Ilungu,0,Unknown,vwc,,True,unknown,handpump,never pay,unknown,unknown,shallow well,groundwater,hand pump,hand pump
11413,0.0,282,World Vision,678,other,Pangani,Magadini A,50,True,vwc,Magadini pipe scheme,True,00s,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
11414,0.0,61,danida,443,danida,Lake Nyasa,Ilunga,90,Unknown,vwc,DANIDA,True,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11415,500.0,402,other,1351,other,Lake Victoria,Nyamanche,50,True,other,,True,10s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
11416,0.0,265,other,1617,other,Internal,Mkao,250,True,vwc,Lerang'wa water supply,Unknown,00s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11417,0.0,864,other,0,other,Lake Victoria,Kaunda,0,Unknown,vwc,,True,unknown,other,never pay,milky,seasonal,other,unknown,other,other
11418,0.0,395,World Vision,0,other,Lake Tanganyika,Kashelo A,0,True,wug,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11419,500.0,1014,other,1213,dwe,Lake Nyasa,Kimelembe,14,False,vwc,kimele,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11420,3000.0,867,other,1141,dwe,Lake Rukwa,Mlimani,70,True,vwc,,True,90s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
11421,0.0,870,Tasaf,0,dwe,Lake Nyasa,Pimbi,0,True,vwc,no scheme,True,unknown,handpump,never pay,soft,dry,borehole,groundwater,hand pump,hand pump
11422,0.0,308,other,1867,other,Internal,Haikaf,731,True,Parastatal,,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11423,0.0,854,other,864,dwe,Lake Rukwa,Igalukilo,1200,False,vwc,,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
11424,0.0,258,other,1371,other,Internal,Magadini,1,True,wtr_brd,BL Lekirimuni,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11425,0.0,306,other,-14,other,Ruvuma / Southern Coast,Sinza,367,True,other,,True,80s,other,never pay,soft,seasonal,shallow well,groundwater,other,other
11426,0.0,1014,gov,196,other,Rufiji,Kimbuga,1,True,vwc,,True,70s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
11427,0.0,1060,other,0,other,Lake Nyasa,Nkeso A,0,True,vwc,Makwale water supplied sche,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11428,3000.0,408,other,1158,other,Lake Victoria,Matangwi,650,True,pri_optr,Mradi wa maji Shirati,False,90s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11429,0.0,308,other,161,other,Ruvuma / Southern Coast,Mitumbati,1,True,wtr_brd,Borehole,True,80s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
11430,500.0,997,other,133,rwe,Wami / Ruvu,Umwerani,250,True,vwc,,True,80s,handpump,on failure,unknown,seasonal,shallow well,groundwater,hand pump,hand pump
11431,1000.0,1014,other,1761,other,Rufiji,Kibugumo,1,True,vwc,Muwimb,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11432,0.0,404,other,1220,other,Lake Victoria,Isenga,350,Unknown,other,Mradi wa maji vijijini,False,70s,submersible,unknown,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
11433,0.0,290,other,1280,other,Lake Victoria,Kebunye,100,True,wug,QWICKWIN,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
11434,0.0,836,other,1489,dwe,Lake Rukwa,Masazi,250,True,vwc,,False,80s,other,never pay,soft,dry,borehole,groundwater,other,other
11435,0.0,299,other,1313,other,Lake Tanganyika,Nyabisino,370,True,wtr_auth,,False,90s,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
11436,0.0,871,World Vision,0,other,Lake Victoria,Bugengere,0,True,vwc,,True,unknown,gravity,never pay,unknown,dry,spring,groundwater,improved spring,improved spring
11437,0.0,313,other,858,other,Lake Tanganyika,Mkese,0,False,other,Mradi wa maji wa kagera,True,80s,other,never pay,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe
11438,0.0,258,other,1362,other,Internal,Esilalehi,1,True,wtr_brd,BL Esilalehi,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11439,0.0,1010,world_bank,350,other,Wami / Ruvu,Mpapa,16,True,vwc,Dimamba,True,00s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
11440,0.0,860,other,1839,dwe,Lake Tanganyika,Itede,1,False,vwc,,False,90s,other,never pay,soft,enough,shallow well,groundwater,other,other
11441,0.0,395,other,0,other,Internal,Kasubuya,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11442,0.0,418,other,0,other,Lake Tanganyika,Itundu Barabarani,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11443,0.0,258,other,1370,other,Pangani,Wiri,1,True,wtr_brd,TM part Two,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11444,0.0,313,other,1091,other,Internal,Kijiweni,500,True,vwc,Kilimatinde water supply,False,90s,motorpump,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11445,50.0,984,District Council,295,other,Pangani,Chaka La Tembo,1,True,vwc,Handeni Trunk Main (,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
11446,0.0,264,other,873,other,Internal,Madukani,1,False,vwc,E,Unknown,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11447,0.0,405,rwssp,0,dwe,Internal,Ntanga,0,True,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
11448,0.0,252,gov,1361,other,Pangani,Shishitony,145,True,vwc,Nasula gravity water supply,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
11449,0.0,868,other,0,other,Lake Victoria,1,0,True,vwc,,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
11450,0.0,862,gov,0,dwe,Lake Victoria,Kabwela A,0,True,vwc,Kimuli water supp,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11451,0.0,405,rwssp,0,dwe,Lake Tanganyika,Ufala Kati,0,True,other,,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
11452,0.0,998,world_bank,0,other,Internal,Bwawan,0,True,vwc,Chip,True,unknown,handpump,never pay,soft,enough,rainwater harvesting,surface,hand pump,hand pump
11453,0.0,290,gov,1432,other,Pangani,Monguo,1,True,company,Mrao water supply,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
11454,0.0,304,other,274,other,Ruvuma / Southern Coast,Gulioni,1,True,vwc,,False,70s,other,unknown,soft,dry,shallow well,groundwater,other,other
11455,0.0,863,danida,0,Central government,Lake Nyasa,Ilindi,0,True,vwc,Sinyanga  water supplied sc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11456,200.0,352,other,1168,other,Lake Victoria,Ranjugo,250,True,vwc,,True,00s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
11457,0.0,977,other,0,other,Internal,Misheni,0,True,vwc,Fark,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
11458,0.0,845,other,752,dwe,Lake Tanganyika,Bonde La Machozi,1,False,vwc,,False,80s,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
11459,0.0,316,other,1343,tcrs,Lake Tanganyika,Barabara 9,240,True,wtr_auth,,True,80s,other,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
